ID=    0, predicted=  8, true=  8, nn= 4090, distance=  1.115, accuracy=1.0000
ID= 3215, predicted=  0, true=  0, nn= 6068, distance=  0.526, accuracy=1.0000
ID= 3216, predicted=  9, true=  9, nn= 1656, distance=  0.911, accuracy=1.0000
ID= 3217, predicted=  4, true=  4, nn= 2288, distance=  0.886, accuracy=1.0000
ID= 3218, predicted=  7, true=  7, nn= 6479, distance=  0.674, accuracy=1.0000
ID= 3219, predicted=  6, true=  6, nn= 3148, distance=  0.774, accuracy=1.0000
ID= 3220, predicted=  2, true=  2, nn=  999, distance=  0.919, accuracy=1.0000
ID= 3221, predicted=  1, true=  1, nn= 7221, distance=  0.963, accuracy=1.0000
ID= 3222, predicted=  1, true=  1, nn= 6040, distance=  1.071, accuracy=1.0000
ID= 3223, predicted=  4, true=  4, nn= 2452, distance=  0.805, accuracy=1.0000
ID= 3224, predicted=  8, true=  8, nn= 5674, distance=  1.575, accuracy=1.0000
ID= 3225, predicted=  0, true=  0, nn= 4868, distance=  1.033, accuracy=1.0000
ID= 3226, predicted=  3, true=  3, nn= 3728, distance=  0.633, accuracy=1.0000
ID= 3227, predicted=  8, true=  8, nn= 3833, distance=  1.390, accuracy=1.0000
ID= 3228, predicted=  3, true=  3, nn= 5884, distance=  0.679, accuracy=1.0000
ID= 3229, predicted=  7, true=  7, nn= 1823, distance=  1.246, accuracy=1.0000
ID= 3230, predicted=  7, true=  7, nn= 2406, distance=  0.743, accuracy=1.0000
ID= 3231, predicted=  0, true=  0, nn= 5026, distance=  0.599, accuracy=1.0000
ID= 3232, predicted=  0, true=  0, nn= 5811, distance=  0.607, accuracy=1.0000
ID= 3233, predicted=  8, true=  8, nn=  947, distance=  1.483, accuracy=1.0000
ID= 3234, predicted=  2, true=  2, nn= 7175, distance=  0.875, accuracy=1.0000
ID= 3235, predicted=  7, true=  7, nn= 2598, distance=  0.816, accuracy=1.0000
ID= 3236, predicted=  5, true=  5, nn= 4391, distance=  1.015, accuracy=1.0000
ID= 3237, predicted=  4, true=  4, nn= 6955, distance=  0.810, accuracy=1.0000
ID= 3238, predicted=  6, true=  6, nn= 3381, distance=  1.239, accuracy=1.0000
ID= 3239, predicted=  4, true=  4, nn= 1396, distance=  1.237, accuracy=1.0000
ID= 3240, predicted=  4, true=  4, nn= 5505, distance=  1.044, accuracy=1.0000
ID= 3241, predicted=  3, true=  3, nn= 5988, distance=  1.546, accuracy=1.0000
ID= 3242, predicted=  9, true=  9, nn= 2629, distance=  1.260, accuracy=1.0000
ID= 3243, predicted=  3, true=  3, nn= 3216, distance=  1.133, accuracy=1.0000
ID= 3244, predicted=  0, true=  0, nn= 2437, distance=  0.984, accuracy=1.0000
ID= 3245, predicted=  1, true=  1, nn= 5749, distance=  0.598, accuracy=1.0000
ID= 3246, predicted=  8, true=  8, nn=  499, distance=  1.695, accuracy=1.0000
ID= 3247, predicted=  1, true=  1, nn= 5402, distance=  0.893, accuracy=1.0000
ID= 3248, predicted=  8, true=  8, nn= 4496, distance=  1.528, accuracy=1.0000
ID= 3249, predicted=  1, true=  1, nn= 2816, distance=  1.233, accuracy=1.0000
ID= 3250, predicted=  8, true=  8, nn= 6067, distance=  1.255, accuracy=1.0000
ID= 3251, predicted=  4, true=  4, nn= 6494, distance=  1.177, accuracy=1.0000
ID= 3252, predicted=  4, true=  4, nn= 3096, distance=  1.215, accuracy=1.0000
ID= 3253, predicted=  6, true=  6, nn= 1371, distance=  0.669, accuracy=1.0000
ID= 3254, predicted=  3, true=  5, nn= 1658, distance=  1.041, accuracy=0.0000
ID= 3255, predicted=  6, true=  6, nn=  408, distance=  0.590, accuracy=1.0000
ID= 3256, predicted=  8, true=  8, nn= 2402, distance=  1.168, accuracy=1.0000
ID= 3257, predicted=  5, true=  5, nn= 4392, distance=  0.840, accuracy=1.0000
ID= 3258, predicted=  1, true=  1, nn= 2889, distance=  1.508, accuracy=1.0000
ID= 3259, predicted=  2, true=  2, nn= 1039, distance=  0.711, accuracy=1.0000
ID= 3260, predicted=  4, true=  4, nn= 6996, distance=  1.013, accuracy=1.0000
ID= 3261, predicted=  5, true=  5, nn=  843, distance=  0.944, accuracy=1.0000
ID= 3262, predicted=  2, true=  2, nn=  922, distance=  0.855, accuracy=1.0000
ID= 3263, predicted=  3, true=  3, nn= 2169, distance=  0.748, accuracy=1.0000
ID= 3264, predicted=  3, true=  3, nn=  618, distance=  0.796, accuracy=1.0000
ID= 3265, predicted=  3, true=  3, nn= 2389, distance=  0.691, accuracy=1.0000
ID= 3266, predicted=  1, true=  1, nn= 7472, distance=  0.918, accuracy=1.0000
ID= 3267, predicted=  6, true=  6, nn= 4157, distance=  0.626, accuracy=1.0000
ID= 3268, predicted=  1, true=  1, nn= 2238, distance=  0.793, accuracy=1.0000
ID= 3269, predicted=  1, true=  1, nn= 1586, distance=  1.192, accuracy=1.0000
ID= 3270, predicted=  7, true=  7, nn= 6831, distance=  0.668, accuracy=1.0000
ID= 3271, predicted=  4, true=  4, nn= 4138, distance=  1.183, accuracy=1.0000
ID= 3272, predicted=  5, true=  5, nn= 5854, distance=  1.336, accuracy=1.0000
ID= 3273, predicted=  9, true=  9, nn= 3319, distance=  0.907, accuracy=1.0000
ID= 3274, predicted=  8, true=  8, nn= 3963, distance=  1.767, accuracy=1.0000
ID= 3275, predicted=  6, true=  6, nn= 3759, distance=  0.674, accuracy=1.0000
ID= 3276, predicted=  5, true=  4, nn= 5365, distance=  2.138, accuracy=0.0000
ID= 3277, predicted=  0, true=  0, nn= 1653, distance=  0.885, accuracy=1.0000
ID= 3278, predicted=  6, true=  6, nn= 7132, distance=  0.744, accuracy=1.0000
ID= 3279, predicted=  7, true=  7, nn=  231, distance=  0.770, accuracy=1.0000
ID= 3280, predicted=  3, true=  3, nn= 4503, distance=  0.743, accuracy=1.0000
ID= 3281, predicted=  1, true=  1, nn= 1920, distance=  0.659, accuracy=1.0000
ID= 3282, predicted=  3, true=  3, nn= 5128, distance=  1.545, accuracy=1.0000
ID= 3283, predicted=  2, true=  2, nn= 5598, distance=  1.018, accuracy=1.0000
ID= 3284, predicted=  6, true=  6, nn= 5455, distance=  1.382, accuracy=1.0000
ID= 3285, predicted=  2, true=  2, nn= 4007, distance=  1.027, accuracy=1.0000
ID= 3286, predicted=  2, true=  2, nn= 7450, distance=  0.949, accuracy=1.0000
ID= 3287, predicted=  8, true=  8, nn= 4270, distance=  1.380, accuracy=1.0000
ID= 3288, predicted=  1, true=  1, nn= 5606, distance=  0.804, accuracy=1.0000
ID= 3289, predicted=  3, true=  3, nn= 4475, distance=  0.758, accuracy=1.0000
ID= 3290, predicted=  3, true=  3, nn= 3872, distance=  0.938, accuracy=1.0000
ID= 3291, predicted=  5, true=  5, nn= 5776, distance=  1.173, accuracy=1.0000
ID= 3292, predicted=  7, true=  7, nn= 1823, distance=  1.039, accuracy=1.0000
ID= 3293, predicted=  2, true=  2, nn= 1223, distance=  0.880, accuracy=1.0000
ID= 3294, predicted=  4, true=  4, nn= 6905, distance=  1.052, accuracy=1.0000
ID= 3295, predicted=  3, true=  3, nn= 3754, distance=  0.706, accuracy=1.0000
ID= 3296, predicted=  0, true=  0, nn=  595, distance=  0.764, accuracy=1.0000
ID= 3297, predicted=  8, true=  8, nn=  705, distance=  1.430, accuracy=1.0000
ID= 3298, predicted=  4, true=  4, nn= 6267, distance=  0.777, accuracy=1.0000
ID= 3299, predicted=  7, true=  7, nn= 1985, distance=  0.906, accuracy=1.0000
ID= 3300, predicted=  2, true=  2, nn=  517, distance=  0.524, accuracy=1.0000
ID= 3301, predicted=  5, true=  5, nn= 2657, distance=  1.410, accuracy=1.0000
ID= 3302, predicted=  1, true=  2, nn=   94, distance=  1.275, accuracy=0.0000
ID= 3303, predicted=  1, true=  1, nn= 2950, distance=  0.797, accuracy=1.0000
ID= 3304, predicted=  7, true=  7, nn= 4398, distance=  0.854, accuracy=1.0000
ID= 3305, predicted=  0, true=  0, nn=  276, distance=  0.692, accuracy=1.0000
ID= 3306, predicted=  3, true=  3, nn= 4885, distance=  0.736, accuracy=1.0000
ID= 3307, predicted=  2, true=  2, nn= 2117, distance=  0.615, accuracy=1.0000
ID= 3308, predicted=  1, true=  1, nn= 4150, distance=  1.430, accuracy=1.0000
ID= 3309, predicted=  3, true=  3, nn= 4433, distance=  0.682, accuracy=1.0000
ID= 3310, predicted=  2, true=  2, nn= 7445, distance=  0.755, accuracy=1.0000
ID= 3311, predicted=  1, true=  1, nn= 6557, distance=  0.465, accuracy=1.0000
ID= 3312, predicted=  3, true=  3, nn= 1850, distance=  0.651, accuracy=1.0000
ID= 3313, predicted=  8, true=  8, nn= 5674, distance=  1.182, accuracy=1.0000
ID= 3314, predicted=  4, true=  4, nn= 3679, distance=  1.762, accuracy=1.0000
ID= 3315, predicted=  1, true=  1, nn= 3347, distance=  1.053, accuracy=1.0000
ID= 3316, predicted=  2, true=  2, nn= 3706, distance=  0.486, accuracy=1.0000
ID= 3317, predicted=  0, true=  0, nn=  587, distance=  0.791, accuracy=1.0000
ID= 3318, predicted=  8, true=  8, nn= 2702, distance=  1.323, accuracy=1.0000
ID= 3319, predicted=  2, true=  2, nn= 2178, distance=  0.787, accuracy=1.0000
ID= 3320, predicted=  1, true=  1, nn= 5483, distance=  0.935, accuracy=1.0000
ID= 3321, predicted=  2, true=  2, nn= 4216, distance=  0.804, accuracy=1.0000
ID= 3322, predicted=  2, true=  2, nn= 5088, distance=  0.574, accuracy=1.0000
ID= 3323, predicted=  0, true=  0, nn= 3902, distance=  0.919, accuracy=1.0000
ID= 3324, predicted=  8, true=  8, nn= 3963, distance=  1.433, accuracy=1.0000
ID= 3325, predicted=  3, true=  3, nn= 1860, distance=  0.708, accuracy=1.0000
ID= 3326, predicted=  1, true=  1, nn=  213, distance=  1.238, accuracy=1.0000
ID= 3327, predicted=  2, true=  2, nn= 5209, distance=  0.875, accuracy=1.0000
ID= 3328, predicted=  0, true=  0, nn= 5111, distance=  0.662, accuracy=1.0000
ID= 3329, predicted=  2, true=  2, nn= 4162, distance=  0.565, accuracy=1.0000
ID= 3330, predicted=  1, true=  1, nn= 4256, distance=  1.409, accuracy=1.0000
ID= 3331, predicted=  8, true=  8, nn= 4771, distance=  1.448, accuracy=1.0000
ID= 3332, predicted=  2, true=  2, nn= 1335, distance=  0.518, accuracy=1.0000
ID= 3333, predicted=  2, true=  2, nn= 5675, distance=  0.902, accuracy=1.0000
ID= 3334, predicted=  2, true=  2, nn= 1135, distance=  0.814, accuracy=1.0000
ID= 3335, predicted=  4, true=  4, nn= 6849, distance=  1.065, accuracy=1.0000
ID= 3336, predicted=  6, true=  6, nn=  394, distance=  0.537, accuracy=1.0000
ID= 3337, predicted=  2, true=  2, nn=  916, distance=  0.599, accuracy=1.0000
ID= 3338, predicted=  4, true=  4, nn= 2758, distance=  1.292, accuracy=1.0000
ID= 3339, predicted=  6, true=  6, nn= 7166, distance=  1.596, accuracy=1.0000
ID= 3340, predicted=  5, true=  5, nn= 5219, distance=  0.912, accuracy=1.0000
ID= 3341, predicted=  5, true=  5, nn= 5083, distance=  1.291, accuracy=1.0000
ID= 3342, predicted=  1, true=  1, nn=  594, distance=  0.744, accuracy=1.0000
ID= 3343, predicted=  7, true=  7, nn= 4917, distance=  0.842, accuracy=1.0000
ID= 3344, predicted=  9, true=  9, nn= 3594, distance=  1.675, accuracy=1.0000
ID= 3345, predicted=  7, true=  7, nn= 3996, distance=  0.794, accuracy=1.0000
ID= 3346, predicted=  7, true=  7, nn= 5806, distance=  0.849, accuracy=1.0000
ID= 3347, predicted=  3, true=  3, nn= 6572, distance=  1.011, accuracy=1.0000
ID= 3348, predicted=  5, true=  5, nn= 4775, distance=  1.067, accuracy=1.0000
ID= 3349, predicted=  5, true=  5, nn= 4034, distance=  1.148, accuracy=1.0000
ID= 3350, predicted=  7, true=  7, nn= 6822, distance=  2.410, accuracy=1.0000
ID= 3351, predicted=  7, true=  9, nn= 6795, distance=  1.411, accuracy=0.0000
ID= 3352, predicted=  4, true=  7, nn= 6719, distance=  2.474, accuracy=0.5000
ID= 3353, predicted=  9, true=  9, nn= 2358, distance=  2.196, accuracy=1.0000
ID= 3354, predicted=  4, true=  4, nn= 2836, distance=  0.939, accuracy=1.0000
ID= 3355, predicted=  4, true=  4, nn=  570, distance=  0.750, accuracy=1.0000
ID= 3356, predicted=  7, true=  7, nn= 6193, distance=  0.913, accuracy=1.0000
ID= 3357, predicted=  9, true=  9, nn= 6576, distance=  1.757, accuracy=1.0000
ID= 3358, predicted=  4, true=  4, nn= 3702, distance=  0.901, accuracy=1.0000
ID= 3359, predicted=  1, true=  1, nn= 3141, distance=  0.893, accuracy=1.0000
ID= 3360, predicted=  6, true=  6, nn= 3452, distance=  0.737, accuracy=1.0000
ID= 3361, predicted=  9, true=  9, nn= 7183, distance=  1.571, accuracy=1.0000
ID= 3362, predicted=  6, true=  6, nn= 5051, distance=  0.558, accuracy=1.0000
ID= 3363, predicted=  2, true=  2, nn= 7129, distance=  1.043, accuracy=1.0000
ID= 3364, predicted=  7, true=  7, nn= 7061, distance=  0.724, accuracy=1.0000
ID= 3365, predicted=  7, true=  7, nn= 2410, distance=  0.783, accuracy=1.0000
ID= 3366, predicted=  2, true=  2, nn= 6769, distance=  0.853, accuracy=1.0000
ID= 3367, predicted=  2, true=  2, nn= 6890, distance=  0.797, accuracy=1.0000
ID= 3368, predicted=  5, true=  4, nn= 6122, distance=  1.723, accuracy=0.0000
ID= 3369, predicted=  3, true=  3, nn= 5660, distance=  0.565, accuracy=1.0000
ID= 3370, predicted=  6, true=  6, nn= 7369, distance=  0.893, accuracy=1.0000
ID= 3371, predicted=  9, true=  9, nn= 3172, distance=  0.934, accuracy=1.0000
ID= 3372, predicted=  1, true=  1, nn=  385, distance=  0.574, accuracy=1.0000
ID= 3373, predicted=  3, true=  3, nn= 1169, distance=  0.707, accuracy=1.0000
ID= 3374, predicted=  5, true=  5, nn= 5219, distance=  0.993, accuracy=1.0000
ID= 3375, predicted=  5, true=  5, nn= 5190, distance=  1.458, accuracy=1.0000
ID= 3376, predicted=  6, true=  6, nn= 2806, distance=  1.319, accuracy=1.0000
ID= 3377, predicted=  3, true=  3, nn= 4850, distance=  0.757, accuracy=1.0000
ID= 3378, predicted=  7, true=  7, nn= 2432, distance=  0.927, accuracy=1.0000
ID= 3379, predicted=  2, true=  2, nn= 1364, distance=  0.617, accuracy=1.0000
ID= 3380, predicted=  2, true=  2, nn= 1838, distance=  0.934, accuracy=1.0000
ID= 3381, predicted=  3, true=  9, nn= 1865, distance=  1.632, accuracy=0.0000
ID= 3382, predicted=  4, true=  4, nn= 1351, distance=  1.075, accuracy=1.0000
ID= 3383, predicted=  7, true=  7, nn=  622, distance=  0.900, accuracy=1.0000
ID= 3384, predicted=  5, true=  5, nn= 2795, distance=  1.216, accuracy=1.0000
ID= 3385, predicted=  1, true=  1, nn= 2967, distance=  1.254, accuracy=1.0000
ID= 3386, predicted=  1, true=  1, nn= 4286, distance=  1.391, accuracy=1.0000
ID= 3387, predicted=  3, true=  3, nn= 2006, distance=  0.633, accuracy=1.0000
ID= 3388, predicted=  8, true=  8, nn= 1525, distance=  1.249, accuracy=1.0000
ID= 3389, predicted=  6, true=  6, nn= 6839, distance=  1.247, accuracy=1.0000
ID= 3390, predicted=  4, true=  4, nn= 5467, distance=  1.210, accuracy=1.0000
ID= 3391, predicted=  2, true=  2, nn= 4416, distance=  0.873, accuracy=1.0000
ID= 3392, predicted=  5, true=  5, nn= 2972, distance=  1.359, accuracy=1.0000
ID= 3393, predicted=  3, true=  3, nn= 5126, distance=  1.403, accuracy=1.0000
ID= 3394, predicted=  2, true=  2, nn= 5774, distance=  0.633, accuracy=1.0000
ID= 3395, predicted=  4, true=  4, nn= 6167, distance=  1.203, accuracy=1.0000
ID= 3396, predicted=  7, true=  7, nn= 5194, distance=  0.973, accuracy=1.0000
ID= 3397, predicted=  8, true=  8, nn= 4451, distance=  1.497, accuracy=1.0000
ID= 3398, predicted=  1, true=  1, nn= 6606, distance=  1.133, accuracy=1.0000
ID= 3399, predicted=  2, true=  2, nn=  908, distance=  0.925, accuracy=1.0000
ID= 3400, predicted=  8, true=  8, nn= 2291, distance=  1.706, accuracy=1.0000
ID= 3401, predicted=  3, true=  3, nn= 5953, distance=  0.645, accuracy=1.0000
ID= 3402, predicted=  3, true=  3, nn= 6075, distance=  1.032, accuracy=1.0000
ID= 3403, predicted=  7, true=  7, nn= 3354, distance=  0.905, accuracy=1.0000
ID= 3404, predicted=  6, true=  6, nn= 6522, distance=  1.406, accuracy=1.0000
ID= 3405, predicted=  2, true=  2, nn= 6787, distance=  0.639, accuracy=1.0000
ID= 3406, predicted=  9, true=  9, nn= 1441, distance=  1.795, accuracy=1.0000
ID= 3407, predicted=  1, true=  1, nn= 1230, distance=  0.926, accuracy=1.0000
ID= 3408, predicted=  1, true=  1, nn= 4227, distance=  0.657, accuracy=1.0000
ID= 3409, predicted=  8, true=  8, nn= 1825, distance=  1.296, accuracy=1.0000
ID= 3410, predicted=  8, true=  8, nn= 6921, distance=  1.256, accuracy=1.0000
ID= 3411, predicted=  3, true=  3, nn= 4142, distance=  0.789, accuracy=1.0000
ID= 3412, predicted=  3, true=  3, nn= 1254, distance=  0.912, accuracy=1.0000
ID= 3413, predicted=  3, true=  3, nn= 5316, distance=  1.243, accuracy=1.0000
ID= 3414, predicted=  9, true=  9, nn= 7487, distance=  1.077, accuracy=1.0000
ID= 3415, predicted=  3, true=  3, nn= 2164, distance=  0.731, accuracy=1.0000
ID= 3416, predicted=  7, true=  7, nn= 2317, distance=  0.650, accuracy=1.0000
ID= 3417, predicted=  7, true=  7, nn= 1578, distance=  0.936, accuracy=1.0000
ID= 3418, predicted=  7, true=  7, nn= 2953, distance=  0.756, accuracy=1.0000
ID= 3419, predicted=  4, true=  4, nn= 4833, distance=  1.012, accuracy=1.0000
ID= 3420, predicted=  1, true=  1, nn= 3945, distance=  0.855, accuracy=1.0000
ID= 3421, predicted=  4, true=  4, nn= 1321, distance=  0.782, accuracy=1.0000
ID= 3422, predicted=  2, true=  2, nn= 5425, distance=  0.691, accuracy=1.0000
ID= 3423, predicted=  9, true=  9, nn= 6229, distance=  1.135, accuracy=1.0000
ID= 3424, predicted=  8, true=  8, nn= 5881, distance=  1.319, accuracy=1.0000
ID= 3425, predicted=  2, true=  2, nn= 5880, distance=  0.703, accuracy=1.0000
ID= 3426, predicted=  1, true=  1, nn= 1648, distance=  0.843, accuracy=1.0000
ID= 3427, predicted=  9, true=  9, nn= 1941, distance=  1.537, accuracy=1.0000
ID= 3428, predicted=  2, true=  2, nn= 5836, distance=  0.628, accuracy=1.0000
ID= 3429, predicted=  8, true=  8, nn=  825, distance=  1.624, accuracy=1.0000
ID= 3430, predicted=  8, true=  8, nn= 3200, distance=  1.487, accuracy=1.0000
ID= 3431, predicted=  2, true=  2, nn= 6969, distance=  1.018, accuracy=1.0000
ID= 3432, predicted=  6, true=  6, nn=  568, distance=  0.597, accuracy=1.0000
ID= 3433, predicted=  9, true=  9, nn= 2472, distance=  0.926, accuracy=1.0000
ID= 3434, predicted=  7, true=  7, nn= 1190, distance=  1.252, accuracy=1.0000
ID= 3435, predicted=  1, true=  1, nn= 2401, distance=  1.051, accuracy=1.0000
ID= 3436, predicted=  8, true=  8, nn= 3356, distance=  1.404, accuracy=1.0000
ID= 3437, predicted=  4, true=  4, nn= 7452, distance=  0.894, accuracy=1.0000
ID= 3438, predicted=  2, true=  2, nn= 2365, distance=  0.622, accuracy=1.0000
ID= 3439, predicted=  1, true=  1, nn= 1196, distance=  1.001, accuracy=1.0000
ID= 3440, predicted=  4, true=  4, nn= 6849, distance=  1.236, accuracy=1.0000
ID= 3441, predicted=  1, true=  1, nn= 6361, distance=  1.214, accuracy=1.0000
ID= 3442, predicted=  4, true=  4, nn= 1936, distance=  0.760, accuracy=1.0000
ID= 3443, predicted=  5, true=  5, nn= 3472, distance=  1.305, accuracy=1.0000
ID= 3444, predicted=  5, true=  5, nn= 5563, distance=  0.993, accuracy=1.0000
ID= 3445, predicted=  5, true=  5, nn=  554, distance=  1.439, accuracy=1.0000
ID= 3446, predicted=  4, true=  4, nn= 1556, distance=  1.011, accuracy=1.0000
ID= 3447, predicted=  4, true=  4, nn= 3244, distance=  1.255, accuracy=1.0000
ID= 3448, predicted=  0, true=  0, nn= 7262, distance=  0.721, accuracy=1.0000
ID= 3449, predicted=  6, true=  6, nn= 5717, distance=  0.896, accuracy=1.0000
ID= 3450, predicted=  2, true=  2, nn= 2055, distance=  0.664, accuracy=1.0000
ID= 3451, predicted=  6, true=  6, nn= 5108, distance=  0.870, accuracy=1.0000
ID= 3452, predicted=  8, true=  8, nn= 2675, distance=  1.288, accuracy=1.0000
ID= 3453, predicted=  9, true=  9, nn= 6340, distance=  2.295, accuracy=1.0000
ID= 3454, predicted=  4, true=  4, nn= 7347, distance=  1.336, accuracy=1.0000
ID= 3455, predicted=  7, true=  7, nn= 2740, distance=  1.756, accuracy=1.0000
ID= 3456, predicted=  6, true=  6, nn= 4022, distance=  0.891, accuracy=1.0000
ID= 3457, predicted=  8, true=  8, nn= 5097, distance=  1.424, accuracy=1.0000
ID= 3458, predicted=  3, true=  3, nn= 1410, distance=  0.575, accuracy=1.0000
ID= 3459, predicted=  9, true=  9, nn= 3172, distance=  0.828, accuracy=1.0000
ID= 3460, predicted=  9, true=  9, nn= 3545, distance=  1.051, accuracy=1.0000
